,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
1142,43,1,1,80,1900,TM1,0.037000000000000005,False,390272.0509304215,0.37683048160117183,11,50,type2,an,Meth1,0.021,0,0,1,0.081,1,TRT1,TRP1,PRCT1,PRCP1,0.022,194398.468,0.029,0.029,11,f8a46210-a247-4da9-a0c2-fef17fadcbf2,393616.44469886273,0.4220512984839356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220512984839356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0405,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.018333190918934743,17098.029209762608,692.4701829953857,0.0666,0.06370700922,0.0,0.0,0.02688762596382906,0.0022321367269499998,878.6057225438152,35.58353176302451,17976.634932306424,728.0537147584101,0.045220816882763804,0.3994408900425537,346.03673997069944,382.0169747877108,0.05,411.5031502354264,19.100848739385537,0.0,375639.80976655625,0.05,0.05,18781.990488327814,30426.824591091063,30426.824591091063,15024.465471232952,13898.672961362583,1125.7925098703693,406066.6343576473,15402.359119858107,770.1179559929054,391944.24781464203,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-14602.754988417488
1143,44,1,1,66,1900,TM1,0.038,True,381527.58262600546,0.4163611114205389,11,50,type2,an,Meth1,0.025,0,0,1,0.077,1,TRT1,TRP1,PRCT1,PRCP1,0.024,222420.7901,0.028,0.028,11,34e53d5d-052a-4b74-a40a-075fcea520ee,387453.2069167309,0.4445858247019019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445858247019019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0385,0.0,0.0,0.0025,0.0025,0.0430805,0.0,0.0455805,0.02026444418282504,17660.310897868054,679.9219695679202,0.01876,0.01790490982,0.0,0.0,0.007960269098537882,0.00234128647545,907.1389532238724,34.92484969911909,18567.44985109193,714.8468192670392,0.028224713281362918,0.4304734680612205,366.36363673682035,348.48318253021887,0.05,462.7751200886152,17.424159126510943,0.0,368885.75706563896,0.05,0.05,18444.287853281952,28404.203294054198,28404.203294054198,15097.01849366834,14017.65876849428,1079.3597251740596,397289.9603596932,13307.184800385858,665.3592400192929,384490.3947713681,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-12527.533622808138
1144,45,1,1,48,1900,TM2,0.015,False,196409.4987261182,0.7710112723226762,11,50,type2,an,Meth1,0.02,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.019,12547.78942,0.02,0.02,11,cbfc8c77-a1e9-4bdd-9521-e5dfae285019,195377.12058133484,0.7896599253760579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896599253760579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.022,0.0,0.0,0.0025,0.0025,0.0161307,0.0,0.0186307,0.014711917171703726,3640.0125204146752,80.08027544912285,0.00508,0.0049853560440000005,0.0,0.0,0.0039367358816781205,0.0024409598598900003,476.9077088799268,10.491969595358391,4116.920229294601,90.57224504448124,0.018648653053381842,0.7803355988493671,31.556193557543114,59.01605148693813,0.05,79.94235701244256,2.9508025743469064,0.0,191260.20035204024,0.05,0.05,9563.010017602011,8415.448815489772,8415.448815489772,2995.13473751295,2868.903005280604,126.23173223234656,199675.64916753,5420.314077976822,271.0157038988411,195893.3096537265,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5128.372068552472
1145,46,1,1,54,1900,TM1,0.037000000000000005,False,360505.72894427204,0.5484542199823811,11,50,type2,an,Meth1,0.021,0,0,1,0.07200000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.014,231605.3531,0.033,0.033,11,bc3f5c5f-a85f-4969-9d3d-db24bc6908c8,394313.1683722938,0.6215484537440419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215484537440419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.036000000000000004,0.0,0.0,0.0025,0.0025,0.1082799,0.0,0.1107799,0.06885507555091959,43681.97336096587,1572.5510409947715,0.0076700000000000015,0.0068203181669999995,0.0,0.0,0.004239158210741248,0.0022059994545825003,869.8546343639778,31.314766837103203,44551.827995329855,1603.8658078318747,0.07309423376166084,0.5850013368632114,853.8803353584922,749.9854724733825,0.05,646.1797132442641,37.49927362366913,0.0,349761.34037696396,0.05,0.05,17488.0670188482,25182.816507141408,25182.816507141408,13872.933804711902,12941.169593947669,931.7642107642322,374944.1568841054,11309.882702429506,565.4941351214752,377409.44865828287,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-10848.194326537125
1146,47,1,1,40,1900,TM1,0.031,True,271889.366119716,0.7500007085104559,11,50,type2,an,Meth1,0.023,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,82946.19159,0.016,0.016,11,2165f861-30a7-4481-bdc5-0dce948df0fd,272094.2965926137,0.7677495506051738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677495506051738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.0207973,0.01596711772880098,5658.826714525564,161.27656136397854,0.00237,0.0023207103990000003,0.0,0.0,0.0017817243659170039,0.0024422049740025,664.5100445361926,18.93853626928149,6323.336759061756,180.2150976332601,0.017748842094717984,0.7588751295578149,100.80505377877277,79.4100438544873,0.05,136.57458899059537,3.970502192724365,0.0,265770.9598335519,0.05,0.05,13288.547991677595,15148.944710512458,15148.944710512458,8708.517040865996,8238.89975484011,469.61728602588624,280919.9045440644,6440.427669646462,322.0213834823232,271991.8313561649,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6061.24174102799
1147,48,1,1,52,1900,TM1,0.044,False,221715.45659062974,0.668184362867672,11,50,type2,an,Meth1,0.021,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.043,80023.49049,0.02,0.02,11,d1412098-fd50-41f2-a9cd-a6a34462e4c5,245855.5706552544,0.7383573997018841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383573997018841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.0864536,0.0,0.08895360000000001,0.06567954879012151,21869.73808983924,415.5250237069455,0.006679999999999999,0.006085789952,0.0,0.0,0.0044934880440905735,0.00226240152512,556.2240180096953,10.568256342184213,22425.96210784893,426.0932800491297,0.07017303683421207,0.7032708812847781,502.7452185337574,-76.65193848462769,0.05,982.6383816796164,0.0,0.0,223429.60854740546,0.05,0.05,11171.48042737027,8490.325124801406,8490.325124801406,10204.477081577104,9830.90277608584,373.5743054912619,231919.93367220683,-1714.1519567756968,0.0,233785.51362294203,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2773.442276939932
1148,49,1,1,13,1900,TM1,0.027000000000000003,False,234992.28623414552,0.7000594134140327,11,50,type2,an,Meth1,0.025,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.015,49112.79329,0.02,0.02,11,2fac4a3d-a747-405b-9e24-e814c7bb3428,234577.8791121963,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.034,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022958679777465782,7447.331590478186,253.2092740762584,0.0002,0.00019365044,0.0,0.0,0.00014003989066093872,0.0024201463739,567.7128035305344,19.30223532003817,8015.044394008721,272.5115093962965,0.023098719668126717,0.7116087732480959,111.88200469596774,160.62950470032874,0.05,124.31333855107523,8.031475235016439,0.0,226562.83471818763,0.05,0.05,11328.14173590938,15406.272760836755,15406.272760836755,6533.1659019336585,6117.196537391064,415.9693645425925,241969.10747902433,8873.106858903098,443.65534294515487,234785.0826731709,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8465.767682107191
1149,50,1,1,24,1900,TM1,0.022482893450635387,True,384091.62987099454,0.6951111364622329,11,50,type2,an,Meth1,0.014,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.02,238991.7395,0.035,0.035,11,fa151fb1-831c-47da-a732-acb8bb465cf8,397678.6752839801,0.7186575670275471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186575670275471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.02281579670647716,12625.423047180742,145.19236504257853,0.00105,0.00101666481,0.0,0.0,0.0007306338588371233,0.002418088837975,961.6223658048767,11.058657206756084,13587.04541298562,156.25102224933462,0.023546430565314285,0.7068843517448901,154.49453470694232,1.7564875423923354,0.05,274.865928704699,0.08782437711961677,0.0,384091.62987099454,0.05,0.05,19204.58149354973,8834.107487032872,8834.107487032872,8834.107487032872,8635.491189670453,198.6162973624204,392925.73735802725,0.0,0.0,390885.1525774873,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,273.1094411622962
1150,51,1,1,48,1900,TM1,0.026,False,425694.6804630127,0.7710112723226762,11,50,type2,an,Meth1,0.046,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.05,219458.0249,0.01,0.01,11,47bd121e-2879-47e4-9c5d-d06cc78af17b,428004.1414027469,0.7896599253760579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896599253760579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.022,0.0,0.0,0.0025,0.0025,0.0161307,0.0,0.0186307,0.014711917171703726,7974.016757232154,175.42836865910743,0.00508,0.0049853560440000005,0.0,0.0,0.0039367358816781205,0.0024409598598900003,1044.7409290307887,22.984300438677355,9018.757686262945,198.4126690977848,0.018648653053381842,0.7803355988493671,119.82321461968948,78.58945447809533,0.05,460.85851776803634,3.929472723904767,0.0,418985.3837164839,0.05,0.05,20949.2691858242,18435.35688352529,18435.35688352529,11372.939255600242,10893.619976628584,479.3192789716577,437420.7406000092,7062.417627925051,353.12088139625257,426849.4109328798,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6327.0276832388745
1151,52,1,1,17,1900,TM2,0.014,True,457928.86628542846,0.6992896439600129,11,50,type2,an,Meth1,0.045,0,0,1,0.025,1,TRT1,TRP1,PRCT1,PRCP1,0.024,288722.1226,0.016,0.016,11,c734cf3b-8f03-4644-8226-73011562d312,469379.3720122767,0.7227027030179213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227027030179213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0125,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.02294422087487236,14901.762426771358,186.27203033464198,0.00067,0.000648728974,0.0,0.0,0.0004688381830358428,0.0024190086775650005,1135.4327739677078,14.192909674596347,16037.195200739065,200.46494000923832,0.0234130590579082,0.7109961734889672,113.66362098523813,86.80131902400021,0.05,389.70384337795934,4.3400659512000095,0.0,453342.1768115377,0.05,0.05,22667.10884057688,11333.55442028844,11333.55442028844,6505.460237245566,6346.790475361527,158.66976188403817,464675.73123182607,4828.094183042877,241.40470915214385,463654.1191488525,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4283.786949536785
1152,53,1,1,64,1900,TM2,0.034,False,267480.339953742,0.37215721550171416,11,50,type2,an,Meth1,0.034,0,0,1,0.047,1,TRT1,TRP1,PRCT1,PRCP1,0.041,117882.1178,0.04,0.04,11,aa5cd2b1-e873-4e86-9967-eb0a78b92df8,278063.95274648065,0.3963576595973536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963576595973536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0235,0.0,0.0,0.0025,0.0025,0.0435224,0.0,0.0460224,0.018241330753053245,12797.170458879631,300.7335057836713,0.01576,0.015034686976000002,0.0,0.0,0.005959113342586172,0.00234735728256,652.7154444968711,15.338812945676473,13449.885903376502,316.0723187293478,0.024200444095639415,0.3842574375495339,234.02128977579946,82.05102895354833,0.05,564.4042871063397,4.102551447677416,0.0,264614.0668431041,0.05,0.05,13230.703342155208,12436.861141625895,12436.861141625895,9419.73155148082,8996.87827266554,422.85327881528036,277050.92798473,3017.1295901450762,150.85647950725382,272772.1463501113,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2383.9198524850563
1153,54,1,1,72,1900,TM1,0.049,True,376027.5838249316,0.4668783089160417,11,50,type2,an,Meth1,0.016,0,0,1,0.062,1,TRT1,TRP1,PRCT1,PRCP1,0.017,243713.8684,0.026,0.026,11,c948d717-fc8b-4b3b-a3b5-47ed614451db,390362.9120627213,0.5040426916375159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040426916375159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.031,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.021894757652157912,16956.701283054106,525.6577397746772,0.03167,0.030294309039,0.0,0.0,0.015269625069316287,0.0023156684774025,903.9510902106875,28.02248379653132,17860.652373264795,553.6802235712087,0.0371643827214742,0.4854605002767788,451.1511486224821,102.52907494872652,0.05,313.04365414621213,5.126453747436328,0.0,372502.2596894565,0.05,0.05,18625.112984472824,23095.140100746303,23095.140100746303,19384.272589719938,18252.610724783368,1131.6618649365687,395597.3997902028,3710.867511026365,185.54337555131823,383195.2479438264,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3314.8095562776252
1154,55,1,1,30,1900,TM1,0.034,False,422166.1437797411,0.6924046734164979,11,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.026,245790.9716,0.018000000000000002,0.018000000000000002,11,68da7215-78b7-48be-a920-b3a269e0b415,430790.5172644265,0.7158370489913779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158370489913779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0255,0.0,0.0,0.0025,0.0025,0.0291109,0.0,0.031610900000000004,0.022628253371961556,13617.67596219406,347.2507370359485,0.00116,0.0011233313559999999,0.0,0.0,0.0008041222029185231,0.00241816442161,1041.7223020158044,26.56391870140301,14659.398264209864,373.81465573735153,0.023432375574880083,0.704120861203938,255.56461963910263,118.25003609824888,0.05,390.86353591862763,5.912501804912443,0.0,416131.11900021654,0.05,0.05,20806.555950010832,21222.687069011045,21222.687069011045,14870.02940635374,14148.458046007363,721.5713603463754,437353.8060692276,6352.657662657303,317.63288313286523,426478.33052208385,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5762.411279704106
1155,56,1,1,46,1900,TM1,0.031,True,635931.10505064,0.7693036366591525,11,50,type2,an,Meth1,0.028,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.024,278073.5077,0.042,0.042,11,6359642e-75bc-45eb-af04-02a57373356f,616210.9421444341,0.7874092819960281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874092819960281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0455,0.0,0.0,0.0025,0.0025,0.016225399999999997,0.0,0.0187254,0.014744553769088422,11538.796376031385,525.015235109428,0.00435,0.00426854451,0.0,0.0,0.003361091567787188,0.0024425151387250004,1505.1045548357754,68.48225724502778,13043.900930867158,593.4974923544557,0.01810564533687561,0.7783564593275902,211.37967555993504,382.1178167945207,0.05,327.2975621573188,19.105890839726037,0.0,603167.0412135669,0.05,0.05,30158.352060678346,54888.20075043459,54888.20075043459,20399.71250088404,18698.178277620573,1701.534223263472,658055.2419640014,34488.488249550544,1724.424412477527,626071.0235975371,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-32818.88409171022
1156,57,1,1,42,1900,TM2,0.047,True,409350.52261976135,0.7623968697730383,11,50,type2,an,Meth1,0.031,0,0,1,0.064,1,TRT1,TRP1,PRCT1,PRCP1,0.012,215908.2142,0.048,0.048,11,6e5df6ac-3cb1-4178-87e7-4f9d538742c9,413564.2981683893,0.7808255668351569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808255668351569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.032,0.0,0.0,0.0025,0.0025,0.0182323,0.0,0.020732299999999995,0.016188309899296517,8574.139098916494,274.3724511653278,0.00293,0.002869254361,0.0,0.0,0.0022403871628220713,0.0024409961140975,1009.508844758498,32.304283032271925,9583.647943674992,306.67673419759967,0.018428697062118592,0.7716112183040976,232.4226299300059,74.25410426759382,0.05,118.6838961344711,3.7127052133796914,0.0,403980.6502247143,0.05,0.05,20199.032511235717,25854.761614381714,25854.761614381714,20202.26435643751,18987.09056056157,1215.1737958759406,429835.411839096,5652.497257944204,282.6248628972102,411457.4103940752,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5325.442603180107
1157,58,1,1,26,1900,TM2,0.029,True,241864.36412853093,0.6940754825942677,11,50,type2,an,Meth1,0.014,0,0,1,0.062,1,TRT1,TRP1,PRCT1,PRCP1,0.02,56893.49883,0.048,0.048,11,c1be087d-8041-419b-9ffd-11b5f4c473ce,243210.9455132273,0.717601198178374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717601198178374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.031,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022782259319527383,7721.412455964836,239.36378613491001,0.00107,0.001036029854,0.0,0.0,0.0007434562645789657,0.0024180404253649995,588.0938981422279,18.230910842409067,8309.506354107065,257.594696977319,0.023525715584106342,0.7058383403863209,124.22296524072357,133.37173173659545,0.05,171.34202102168769,6.668586586829772,0.0,234901.43915912023,0.05,0.05,11745.071957956014,14563.889227865457,14563.889227865457,7234.4945232225855,6812.1417356144875,422.3527876080981,249465.3283869857,7329.39470464287,366.4697352321435,242537.6548208791,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6924.954680125645
1158,59,1,1,62,1900,TM2,0.04,True,229401.66353599698,0.34052405126062496,11,50,type2,an,Meth1,0.021,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.05,64912.86249,0.031,0.031,11,c7296323-fb60-4349-9f64-00fca1591c87,243301.6706262503,0.3675830916949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3675830916949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0245,0.0,0.0,0.0025,0.0025,0.0585788,0.0,0.0610788,0.022451534141019986,14860.574079846616,364.0840649562421,0.01335,0.01253459802,0.0,0.0,0.004607506293345507,0.00231596650495,563.4785197687729,13.80522373433494,15424.052599615388,377.8892886905771,0.02705904043436549,0.3540535714778077,316.0388377661193,61.85045092445773,0.05,790.0970944152983,3.0925225462228867,0.0,227877.61802663488,0.05,0.05,11393.880901331742,11166.00328330511,11166.00328330511,9561.7448523976,9115.104721065396,446.64013133220436,239043.62130994,1604.25843090751,80.21292154537552,236351.66708112363,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-795.7988658712875
1159,60,1,1,78,1900,TM1,0.034,True,323204.5038409209,0.4096502899973972,11,50,type2,an,Meth1,0.011,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,176533.9014,0.016,0.016,11,b4cc2bdb-5f23-45ad-8cca-59db534c13a2,336274.1723227554,0.452823044904257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452823044904257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0215,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.019669863271464597,14607.178379607549,314.0543351615622,0.05426,0.051903037842,0.0,0.0,0.023502891635395318,0.002261646655395,760.5333571294817,16.351467178283855,15367.711736737028,330.4058023398461,0.04317275490685992,0.4312366674508271,266.86799816430687,63.53780417553924,0.05,251.16988062522998,3.176890208776962,0.0,320906.46058601834,0.05,0.05,16045.323029300918,13798.977805198789,13798.977805198789,11379.984905301382,10910.819659924624,469.16524537675883,334705.4383912171,2418.992899897405,120.94964499487024,329739.3380818381,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2110.411178452814
1160,61,1,1,30,1900,TM1,0.031,True,335311.2063937734,0.6924046734164979,11,50,type2,an,Meth1,0.032,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.03,151276.3157,0.041,0.041,11,e279a19d-f3c2-4bdf-aa6a-0dbde107415a,339923.8225945434,0.7158370489913779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158370489913779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0275,0.0,0.0,0.0025,0.0025,0.0291109,0.0,0.031610900000000004,0.022628253371961556,10745.297963653853,295.4956940004809,0.00116,0.0011233313559999999,0.0,0.0,0.0008041222029185231,0.00241816442161,821.9916938557942,22.604771581034345,11567.28965750965,318.1004655815153,0.023432375574880083,0.704120861203938,184.223546907913,133.8769186736023,0.05,356.5617036927349,6.693845933680115,0.0,328356.5329370337,0.05,0.05,16417.82664685169,18059.609311536857,18059.609311536857,10738.900409705688,10179.052521048046,559.8478886576426,346416.14224857057,7320.708901831169,366.03544509155853,337617.5144941584,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6731.988671720497
1161,62,1,1,70,1900,TM2,0.022,True,400979.67988098995,0.4559617886803406,11,50,type2,an,Meth1,0.04,0,0,1,0.067,1,TRT1,TRP1,PRCT1,PRCP1,0.024,213513.6043,0.024,0.024,11,0c2bda94-dba1-4f8b-8e59-adab46e85aa5,403525.46429646155,0.4896831898512784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896831898512784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0335,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.021271005305716788,17528.460175748987,587.2034158875911,0.02658,0.025425409986,0.0,0.0,0.012450395865221028,0.002327840725035,939.3430093779599,31.467990814161663,18467.803185126948,618.6714067017527,0.03372140117093782,0.4728224892658095,209.9512205101157,408.72018619163697,0.05,458.0753902038888,20.43600930958185,0.0,385057.66111133463,0.05,0.05,19252.88305556673,25798.863294459414,25798.863294459414,9038.843536927468,8471.268544449362,567.5749924781072,410856.524405794,16760.019757531947,838.0009878765975,402252.5720887258,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-15872.663565643037
1162,63,1,1,66,1900,TM1,0.04397705544933078,True,299654.8780000225,0.4163611114205389,11,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.046,174345.4673,0.036000000000000004,0.036000000000000004,11,46f3048d-db03-4cce-9fa1-5d96dd5a4049,314737.66938822577,0.4445858247019019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445858247019019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.023,0.0,0.0,0.0025,0.0025,0.0430805,0.0,0.0455805,0.02026444418282504,14345.900339550028,329.9557078096506,0.01876,0.01790490982,0.0,0.0,0.007960269098537882,0.00234128647545,736.8910486533066,16.94849411902605,15082.791388203335,346.9042019286767,0.028224713281362918,0.4304734680612205,339.27628926676505,7.627912661911638,0.05,709.7659971460724,0.3813956330955819,0.0,299654.8780000225,0.05,0.05,14982.743900001124,13784.124388001035,13784.124388001035,13784.124388001035,13177.93918546944,606.1852025315942,313439.00238802354,0.0,0.0,307196.27369412425,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,702.1380844841588
1163,64,1,1,13,1900,TM1,0.017,False,406683.53494369495,0.7000594134140327,11,50,type2,an,Meth1,0.015,0,0,1,0.033,1,TRT1,TRP1,PRCT1,PRCP1,0.044,230619.1372,0.039,0.039,11,efb2174c-77fc-4b12-8055-74e2a3ffd153,414984.0624920149,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231581330821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0165,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.022958679777465782,13174.831019183986,217.38471181653583,0.0002,0.00019365044,0.0,0.0,0.00014003989066093872,0.0024201463739,1004.3221740663408,16.571315872094623,14179.153193250331,233.95602768863048,0.023098719668126717,0.7116087732480959,122.51142837798119,111.44459931064928,0.05,634.1768057213143,5.572229965532465,0.0,400804.90929876454,0.05,0.05,20040.245464938227,13226.562006859229,13226.562006859229,7038.535012195603,6813.683458078996,224.8515541166069,414031.47130562365,6188.026994663625,309.4013497331813,410833.7987178549,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5355.893438519772
