num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
95,1,1,44,1900,TM1,0.015,True,520851.6724399836,0.7267796122896846,13,50,type2,an,Meth1,0.042,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.049,140359.3872,0.035,0.035,13,1bf028d7-e80b-44cf-808f-09ec6558dda0,515126.6490599325,0.7443515296583125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443515296583125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026000000000000002,0.0,0.0,0.0025,0.0025,0.0175793,0.0,0.020079299999999998,0.014946057669468153,10343.382524469102,268.9279456361967,0.0036,0.00352771452,0.0,0.0,0.0026258596991598398,0.0024409824637,1257.4151169398392,32.692793040435824,11600.79764140894,301.6207386766325,0.017571917368627992,0.7355655709739986,89.26813785064179,212.35260082599075,0.05,583.2185006241931,10.617630041299538,0.0,503525.8514185236,0.05,0.05,25176.29257092618,26183.34427376323,26183.34427376323,7945.637935384302,7552.887771277853,392.7501641064484,529709.1956922868,18237.70633837893,911.8853169189465,517989.160749958,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-16954.955121661813
96,1,1,66,1900,TM2,0.048,False,380437.6255774675,0.3273514277131188,13,50,type2,an,Meth1,0.031,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.038,197504.2672,0.013000000000000001,0.013000000000000001,13,9c94c1b3-bac8-4ede-b08b-24a564a4ea46,393332.84812368173,0.34954226142937206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34954226142937206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.034,0.0,0.0,0.0025,0.0025,0.0430805,0.0,0.0455805,0.015932311047081493,17928.307883901478,609.5624680526503,0.01876,0.01790490982,0.0,0.0,0.006258522669171771,0.00234128647545,920.9048776622049,31.310765840514968,18849.212761563682,640.8732338931652,0.022190833716253265,0.3384468445712454,467.7620638909643,173.11117000220088,0.05,740.6232678273601,8.655558500110045,0.0,374483.6353621181,0.05,0.05,18724.181768105904,25464.887204624032,25464.887204624032,19197.529083203623,17975.21449738167,1222.3145858219536,399948.52256674215,6267.35812142041,313.3679060710205,386885.2368505746,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5386.478117524286
97,1,1,32,1900,TM1,0.011000000000000001,False,364339.89407669427,0.6530307405269992,13,50,type2,an,Meth1,0.042,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.040999999999999995,45774.14591,0.027999999999999997,0.027999999999999997,13,45f3bdbb-3555-4b2e-8a6a-839801368881,361895.85544053727,0.6715043164861985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715043164861985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.023793599999999998,0.0,0.026293599999999997,0.017656265895961507,9515.54486461131,237.88862161528274,0.00125,0.001217133,0.0,0.0,0.0008173100632377962,0.0024312231675,879.8495879692651,21.99623969923163,10395.394452580575,259.88486131451435,0.018473575959199302,0.6622675285065989,58.604036226423,201.28082508809135,0.05,436.8664518696986,10.064041254404568,0.0,351500.46098795667,0.05,0.05,17575.023049397834,17575.023049397834,17575.023049397834,4059.8303244109,3866.505070867524,193.32525354337622,369075.48403735453,13515.192724986933,675.7596362493467,363117.87475861574,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-12603.847461955966
98,1,1,67,1900,TM2,0.013999999999999999,False,493078.07098555577,0.3466344935765052,13,50,type2,an,Meth1,0.040999999999999995,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.035,261943.39,0.042,0.042,13,db4258f2-89a6-4635-bb51-14ddfeb485fc,501820.4487294583,0.370978590943342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370978590943342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0245,0.0,0.0,0.0025,0.0025,0.0436046,0.0,0.0461046,0.01710381954400641,23136.231060492184,566.8376609820585,0.02046,0.019516699883999997,0.0,0.0,0.007240277822830405,0.0023359467502899996,1172.2258464386475,28.719533237746866,24308.45690693083,595.5571942198054,0.024344097366836813,0.3588065422599236,174.32809870805443,421.229095511751,0.05,871.6404935402722,21.06145477558755,0.0,477511.9918225275,0.05,0.05,23875.599591126374,23398.087599303846,23398.087599303846,7012.741111905638,6685.167885515384,327.5732263902538,500910.0794218313,16385.34648739821,819.2673243699105,497449.2598575071,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-15115.667764999751
99,1,1,78,1900,TM1,0.013000000000000001,False,542165.6950586888,0.3584682900339641,13,50,type2,an,Meth1,0.034,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.015,128672.3757,0.049,0.049,13,c867f684-a611-4dae-923c-b7ab3e86c7ec,531346.4195807112,0.3962470100920308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962470100920308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0435,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.01721229649848066,23080.78517767281,1004.0141552287671,0.05426,0.051903037842000004,0.0,0.0,0.02056642355958603,0.002261646655395,1201.7178527008236,52.27472659248583,24282.503030373635,1056.288881821253,0.03777872005806669,0.37735765006299743,164.70214742926677,891.5867343919862,0.05,380.0818786829233,44.57933671959931,0.0,507063.9165503375,0.05,0.05,25353.195827516876,44114.56073987936,44114.56073987936,7165.320204772819,6591.830915154388,573.4892896184317,551178.4772902168,36949.24053510654,1847.462026755327,536756.0573197,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-35613.283364060284
100,1,1,59,1900,TM1,0.027000000000000003,False,271641.7990251724,0.36373230360923564,13,50,type2,an,Meth1,0.026000000000000002,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.015,79988.32052000001,0.023,0.023,13,feed4909-9f20-442c-b634-d1c7ca51e1f1,289485.93137912604,0.3974268036158363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974268036158363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.023,0.0,0.0,0.0025,0.0025,0.07242029999999999,0.0,0.0749203,0.02977533535493954,21688.372824703536,498.83257496818135,0.01066,0.009861349601999999,0.0,0.0,0.003919164651661159,0.002288045875995,662.3570914505808,15.23421310336336,22350.729916154116,514.0667880715447,0.0336945000066007,0.380579553612536,308.6747555070464,205.39203256449827,0.05,342.9719505633849,10.269601628224914,0.0,267135.2014629719,0.05,0.05,13356.760073148596,12288.219267296708,12288.219267296708,7544.432359717254,7212.650439500243,331.7819202170112,279423.42073026864,4743.786907579454,237.18934537897272,280563.86520214926,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4369.01764420162
1,1,1,53,1900,TM1,0.039,False,262294.4374733301,0.5652858848578209,14,50,type2,an,Meth1,0.025,0,0,1,0.022000000000000002,1,TRT1,TRP1,PRCT1,PRCP1,0.013999999999999999,113389.1112,0.049,0.049,14,20f2dbfa-1363-4511-b891-6e05613532c7,299760.9164862877,0.6374782896380198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374782896380198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.011000000000000001,0.0,0.0,0.0025,0.0025,0.10436089999999999,0.0,0.1068609,0.06812150376117947,32032.721320549543,352.359934526045,0.00715,0.006385944565,0.0,0.0,0.0040709010190194085,0.0022168828885875,664.5348464257578,7.309883310683336,32697.2561669753,359.6698178367283,0.07219240478019888,0.6013820872479203,644.6100567038345,-284.9402388671062,0.05,462.79696378736844,0.0,0.0,267063.6603193124,0.05,0.05,13353.183015965622,5875.400527024874,5875.400527024874,10644.623373007154,10415.482752453185,229.14062055397008,272939.0608463373,-4769.222845982281,0.0,281027.67697980895,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,5516.960048636774
2,1,1,45,1900,TM2,0.03,False,458296.07065236743,0.7097691649753562,14,50,type2,an,Meth1,0.024,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.037000000000000005,233672.2138,0.035,0.035,14,cf222090-d656-4996-8859-5ea0d5cb35bf,471753.6234073378,0.7267796122896846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267796122896846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0025,0.0025,0.017012700000000002,0.0,0.0195127,0.01418143254072493,9205.186927460361,110.46224312952434,0.0039700000000000004,0.0038925345810000003,0.0,0.0,0.00282901477360337,0.0024414869135475,1151.7802979676308,13.821363575611569,10356.967225427992,124.28360670513591,0.017010447314328297,0.7182743886325205,157.21876248199692,-32.93515577686101,0.05,387.8062807889258,0.0,0.0,461396.65618190984,0.05,0.05,23069.832809095493,11073.519748365836,11073.519748365836,14174.105277908271,13841.899685457294,332.2055924509751,472470.1759302757,-3100.5855295424353,0.0,465024.8470298526,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3521.3269661081777
3,1,1,50,1900,TM2,0.043,False,411812.8063913229,0.7059534941829162,14,50,type2,an,Meth1,0.019,0,0,1,0.015,1,TRT1,TRP1,PRCT1,PRCP1,0.013000000000000001,287045.6784,0.021,0.021,14,82d13558-35a5-4f87-956e-c9e0f416b416,438091.8945945624,0.731936928551858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731936928551858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0075,0.0,0.0,0.0025,0.0025,0.0273533,0.0,0.0298533,0.02185073270913718,13078.48875689985,98.08866567674886,0.0058200000000000005,0.005646253794000001,0.0,0.0,0.004132701659804635,0.002411251115515,1056.3495695392185,7.922621771544138,14134.838326439069,106.011287448293,0.025983434368941814,0.7189452113673871,306.1782666985782,-200.16697925028524,0.05,185.1310449805357,0.0,0.0,423957.0562681233,0.05,0.05,21197.852813406167,6359.355844021849,6359.355844021849,18503.60572082224,18230.153419529302,273.4523012929395,430316.41211214516,-12144.249876800392,0.0,424952.35049294267,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,12529.54790103124
4,1,1,53,1900,TM2,0.049,False,300375.93056186254,0.5652858848578209,14,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.039,117417.4249,0.040999999999999995,0.040999999999999995,14,87717a63-3a38-42a7-aec2-cfdf8cf43db3,337641.26917155675,0.6374782896380198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374782896380198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.10436089999999999,0.0,0.1068609,0.06812150376117947,36080.64990081481,902.0162475203703,0.00715,0.006385944565,0.0,0.0,0.0040709010190194085,0.0022168828885875,748.5111521073903,18.71277880268476,36829.1610529222,920.729026323055,0.07219240478019888,0.6013820872479203,924.8723069415088,-4.143280618453787,0.05,1472.245713090565,0.0,0.0,300812.10811863455,0.05,0.05,15040.605405931728,15040.605405931728,15040.605405931728,15476.78296270375,14739.793297813094,736.9896648906547,315852.7135245663,-436.1775567720215,0.0,319008.5998667097,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1912.5665504810313
5,1,1,16,1900,TM2,0.04122722914669223,True,450004.81503159535,0.6347599621620283,14,50,type2,an,Meth1,0.05,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,243375.9414,0.047,0.047,14,fecf41ea-d15a-47bf-9b8f-ebf6b20b5caa,465924.14798519766,0.6559009118827559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559009118827559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0215,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.020823410970271357,14792.066665404458,318.0294333061958,0.0005,0.0004841261,0.0,0.0,0.00031753875045624226,0.0024194201847500003,1127.2662881978333,24.236225196253415,15919.332953602292,342.26565850244924,0.0211409497207276,0.6453304370223921,335.21032613638727,7.055332366061975,0.05,260.18557779367586,0.3527666183030988,0.0,450004.81503159535,0.05,0.05,22500.240751579768,19350.2070463586,19350.2070463586,19350.2070463586,18552.451626422433,797.7554199361646,469355.0220779539,0.0,0.0,457964.4815083965,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,253.13024542763014
6,1,1,34,1900,TM1,0.043,False,412758.50024957565,0.6415087480534899,14,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,198283.7158,0.040999999999999995,0.040999999999999995,14,754f7a67-68bf-4822-8796-f64b6fc25e9d,424886.39567067975,0.6578016919680517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578016919680517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0208722,0.0,0.0233722,0.015374272705015698,9930.52981689426,208.5411261547795,0.00143,0.0013965777540000002,0.0,0.0,0.0009186712095461416,0.0024380780556150002,1035.9061974140366,21.75403014569477,10966.436014308298,230.29515630047428,0.01629294391456184,0.6496552200107708,240.72972016808856,-10.434563867614287,0.05,201.54116107095794,0.0,0.0,413919.95965637144,0.05,0.05,20695.997982818575,17384.6383055676,17384.6383055676,18546.09771236338,17798.558265223972,747.5394471394069,431304.59796193906,-1161.4594067957769,0.0,418822.4479601277,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1373.4351317343735
7,1,1,55,1900,TM1,0.046,False,213065.10749587158,0.465846815114262,14,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.017,39170.95972,0.031,0.031,14,712b02aa-5460-48ec-af20-be7e4f34ef79,235878.64256067158,0.5228347468771187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228347468771187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.09912230000000001,0.0,0.10162230000000001,0.05313166949757063,23970.53017789334,683.1601100699602,0.00821,0.007375680917,0.0,0.0,0.00385626226528609,0.0022275050477074997,525.420866950289,14.974494708083236,24495.951044843627,698.1346047780435,0.05698793176285672,0.49434078099569034,579.4639699412984,118.67063483674508,0.05,428.2994560435684,5.933531741837254,0.0,211382.69151582796,0.05,0.05,10569.134575791399,12048.813416402194,12048.813416402194,10277.849226882587,9723.603809728085,554.2454171545008,223431.50493223013,1770.9641895196073,88.54820947598037,224471.87502827158,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1372.7871588367998
8,1,1,80,1900,TM2,0.035,True,322001.04470268183,0.3073195316044501,14,50,type2,an,Meth1,0.012,0,0,1,0.037000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,123902.2193,0.048,0.048,14,f7dd7795-7c91-4238-9047-a8c1fc4c0876,337184.9109872642,0.3441988206792922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441988206792922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037000000000000005,0.018500000000000003,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0149514116323133,14646.73931893808,270.9646774003545,0.0666,0.06370700922,0.0,0.0,0.021927877442528793,0.00223213672695,752.642823588039,13.923892236378725,15399.38214252612,284.8885696367332,0.03687928907484209,0.3257591761418711,274.47473746284993,10.413832173883293,0.05,423.47530922839707,0.5206916086941646,0.0,321785.5288447381,0.05,0.05,16089.276442236905,11906.064567255311,11906.064567255311,11679.205769419768,11262.493509565835,416.71225985393596,333691.59341199335,226.85879783554265,11.342939891777133,329592.977844973,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,197.54561911075143
9,1,1,44,1900,TM2,0.043,False,384301.3989189857,0.7048416417795086,14,50,type2,an,Meth1,0.016,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.013999999999999999,209354.8003,0.048,0.048,14,fc6c2797-787d-4874-8433-40eda6b08837,401584.22007336374,0.7218831477297071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7218831477297071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0175793,0.0,0.020079299999999998,0.014494908288209105,8063.530030119092,92.73059534636955,0.0036,0.00352771452,0.0,0.0,0.002546597661989393,0.0024409824637,980.2600388977223,11.272990447323807,9043.790069016814,104.00358579369336,0.017041505950198498,0.7133623947546078,196.67756357842586,-92.6739777847325,0.05,128.06911116734707,0.0,0.0,392540.43000434694,0.05,0.05,19627.021500217346,9028.42989009998,9028.42989009998,17267.460975461217,16879.238490186915,388.22248527429906,401568.8598944469,-8239.031085361237,0.0,392942.8094961747,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,8459.77417431333
10,1,1,23,1900,TM1,0.044000000000000004,False,259736.5940443587,0.6312576996256922,14,50,type2,an,Meth1,0.024,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.021,43129.39629,0.016,0.016,14,65f550e1-683b-4514-abd5-798d86c6f325,273108.67516414134,0.6526346039931014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526346039931014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.020719712880652184,8670.599597376126,130.05899396064189,0.0010400000000000001,0.0010069822880000002,0.0,0.0,0.0006571914867569473,0.00241811304428,660.4076499204396,9.906114748806592,9331.007247296566,139.9651087094485,0.021376904367409133,0.6419461518093967,208.3613918321323,-68.39628312268383,0.05,198.8904194761263,0.0,0.0,263777.6679168448,0.05,0.05,13188.88339584224,7913.330037505343,7913.330037505343,11954.403909991408,11606.21738834117,348.1865216502351,271690.99795435014,-4041.073872486065,0.0,266422.63460425,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,4308.360575084886
11,1,1,30,1900,TM2,0.027000000000000003,False,630801.8669616901,0.6269905613144306,14,50,type2,an,Meth1,0.025,0,0,1,0.08,1,TRT1,TRP1,PRCT1,PRCP1,0.011000000000000001,199503.0418,0.016,0.016,14,60e8bd21-0b71-42be-817b-2361153ee9b2,622937.0377937707,0.6482091909376699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482091909376699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0025,0.0025,0.029110900000000002,0.0,0.031610900000000004,0.020490475913811593,19691.60040799511,787.6640163198044,0.00116,0.001123331356,0.0,0.0,0.0007281537094276757,0.00241816442161,1506.36418169602,60.254567267840805,21197.964589691128,847.9185835876452,0.02121862962323927,0.6375998761260503,297.61942283926345,550.2991607483818,0.05,242.50471490606657,27.514958037419092,0.0,601739.0732040795,0.05,0.05,30086.953660203977,48139.12585632636,48139.12585632636,17546.711374630962,16246.95497651015,1299.756398120812,649878.199060406,30592.4144816954,1529.62072408477,626869.4523777304,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-29370.58820345291
12,1,1,40,1900,TM1,0.027000000000000003,True,471424.9076664547,0.6778622446798176,14,50,type2,an,Meth1,0.042,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.019,176399.05899999998,0.023,0.023,14,2d2c82da-e5ca-4c2a-987c-cc233cc82039,476366.22209591145,0.6939039227826129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6939039227826129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.020797299999999998,0.014431328053286833,9907.131230795298,208.04975584670126,0.00237,0.0023207103990000003,0.0,0.0,0.001610350049508503,0.0024422049740025,1163.3839570494147,24.43106309803771,11070.515187844712,232.48081894473899,0.016041678102795335,0.6858830837312153,152.5904460916576,79.89037285308137,0.05,214.75692412899957,3.994518642654069,0.0,465295.70690806676,0.05,0.05,23264.78534540334,19542.419690138806,19542.419690138806,13090.629418151553,12562.984086517803,527.6453316337478,484838.1265982056,6451.790271987253,322.58951359936265,473895.5648811831,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5994.334207112019
13,1,1,81,1900,TM2,0.01,False,563079.0233702471,0.2912302008854393,14,50,type2,an,Meth1,0.031,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.015,193339.5364,0.034,0.034,14,bb76141a-3063-4ef7-9907-6d372a267b3c,562051.4271183735,0.3289025440822843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289025440822843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0315,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.014286967380609493,24414.558506596044,769.0585929577754,0.07433,0.07110123116099999,0.0,0.0,0.023385375816235485,0.0022136511720975,1244.18580041966,39.19185271321929,25658.744307015702,808.2504456709947,0.03767234319684498,0.3100663724838618,132.33497376343348,675.9154719075613,0.05,397.00492129030044,33.795773595378066,0.0,536392.6828113578,0.05,0.05,26819.63414056789,33792.73901711554,33792.73901711554,5701.854218284733,5363.926828113578,337.9273901711554,570185.4218284733,28090.884798830808,1404.5442399415406,562565.2252443102,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-26965.25110950661
14,1,1,71,1900,TM2,0.028999999999999998,False,300447.3125243276,0.3552852943417093,14,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.013000000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.024,181265.893,0.011000000000000001,0.011000000000000001,14,194a7687-4c52-4b49-a1dc-2c087824385d,320097.4092800732,0.38252377419001843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38252377419001843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.006500000000000001,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.01661618246039828,13904.487293530605,90.37916740794894,0.02903,0.027768986151,0.0,0.0,0.010622297387910873,0.0023219817846225,743.2603536531832,4.831192298745691,14647.747647183787,95.21035970669463,0.02723847984830915,0.3689045342658639,213.77289109991196,-118.56253139321733,0.05,353.8309921653716,0.0,0.0,305449.6616328894,0.05,0.05,15272.483081644472,3970.845601227563,3970.845601227563,8973.194709789392,8858.040187353792,115.1545224355993,309420.50723411696,-5002.349108561829,0.0,310272.3609022004,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,5474.742632120389
15,1,1,76,1900,TM1,0.022000000000000002,False,326074.9254033198,0.3589470445476181,14,50,type2,an,Meth1,0.026000000000000002,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.039,56663.5342,0.028999999999999998,0.028999999999999998,14,bc9968dd-e280-48f8-a15c-ded46175cebb,332580.917365059,0.39295363321001353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39295363321001353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026000000000000002,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.017069237805466535,14446.749662778646,375.61549123224484,0.04506,0.043102670202,0.0,0.0,0.01693735085692889,0.002283647574495,759.4976052640391,19.746937736865018,15206.247268042685,395.3624289691098,0.03400658866239542,0.3759503388788158,171.61770666712977,223.74472230198006,0.05,608.46277818346,11.187236115099005,0.0,317374.6700970163,0.05,0.05,15868.733504850818,16503.48284504485,16503.48284504485,7345.3193647253465,6982.24274213436,363.07662259098674,333878.1529420612,9158.163480319505,457.90817401597525,329327.9213841894,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8315.537250422005
